symbol,name,atomic_number,atomic_mass,state_at_room_temp
H,Hydrogen,1,1.008,gas
He,Helium,2,4.0026,gas
Li,Lithium,3,6.94,solid
Be,Beryllium,4,9.0122,solid
B,Boron,5,10.81,solid
C,Carbon,6,12.011,solid
N,Nitrogen,7,14.007,gas
O,Oxygen,8,15.999,gas
F,Fluorine,9,18.998,gas
Ne,Neon,10,20.180,gas
Na,Sodium,11,22.990,solid
Mg,Magnesium,12,24.305,solid
Al,Aluminium,13,26.982,solid
Si,Silicon,14,28.085,solid
P,Phosphorus,15,30.974,solid
S,Sulfur,16,32.06,solid
Cl,Chlorine,17,35.45,gas
Ar,Argon,18,39.948,gas
